read_bucket_y,compute_bucket_x,read_lo,read_hi,compute_lo,compute_hi,count,observed_ms_mean,aic_ms_mean,diff_pct_mean,diff_pct_var,diff_pct_std,diff_pct_p50,diff_pct_p90,diff_pct_min,diff_pct_max,prefill_requests_mean,avg_compute_tokens_per_req_mean,avg_read_tokens_per_req_mean
0,0,51.0,13899.5,1.0,5151.25,1811,39.370006626173385,20.189074301599973,-49.82937744883429,550.3146104837388,23.458785358234955,-54.626917542462905,-12.545336561938244,-95.49872098812945,0.9876827650314631,1.2313638873550525,917.8871828245378,1302.1137348478874
0,1,51.0,13899.5,5151.25,10301.5,68,79.09926470588235,68.78562207183815,-12.281402314769647,54.75743824618905,7.399826906501871,-10.074611408424392,-4.658260815177641,-36.06844484420632,-1.431215183897278,1.911764705882353,4642.844362745098,1161.741911764706
0,2,51.0,13899.5,10301.5,15451.75,20,131.64165,105.09972643442646,-20.096471622171965,25.572930862749384,5.056968544765667,-19.078932233249738,-14.30531773433223,-31.50227375565912,-11.202309032034947,2.55,6785.854166666667,1243.1666666666665
0,3,51.0,13899.5,15451.75,20602.0,8,198.0285,165.63614360837443,-16.359763536919637,1.8871645206934053,1.3737410675572763,-16.253391331854353,-14.938971367350003,-19.480636087226657,-14.522201625957987,1.0,16929.5,753.25
0,4,51.0,13899.5,20602.0,25752.25,6,274.4096666666667,212.97274776075042,-22.73985560970154,16.2748054003698,4.034204432148896,-21.805672623053695,-18.66240867614234,-28.566146374741592,-18.495394084058887,1.5,17428.666666666668,470.3333333333333
0,5,51.0,13899.5,25752.25,30902.5,0,,,,,,,,,,,,
0,6,51.0,13899.5,30902.5,36052.75,1,461.306,276.6374626689921,-40.031679044063566,0.0,0.0,-40.031679044063566,-40.031679044063566,-40.031679044063566,-40.031679044063566,3.0,11215.0,421.6666666666667
0,7,51.0,13899.5,36052.75,41203.0,1,608.9689999999999,432.92028243107376,-28.90930697111449,0.0,0.0,-28.90930697111449,-28.90930697111449,-28.90930697111449,-28.90930697111449,1.0,41203.0,70.0
1,0,13899.5,27748.0,1.0,5151.25,10,59.5943,38.05307395273324,-35.44886484970798,447.9178577861174,21.164069972151324,-26.12705680796418,-14.82365584508694,-70.03703804054285,-9.997182011255385,3.5,893.7966666666667,5359.205
1,1,13899.5,27748.0,5151.25,10301.5,19,92.25515789473684,73.99385987950261,-19.197997507107825,68.6496811121138,8.285510310905044,-16.1865096510663,-10.810078626926618,-33.60391125168505,-6.541405417207343,5.7368421052631575,1365.9413533834588,3675.3960526315786
1,2,13899.5,27748.0,10301.5,15451.75,8,136.435,99.92527542350476,-26.41658177234147,41.08900917627755,6.4100709181940845,-25.73763155021002,-18.86124629723768,-34.69846824431708,-16.736288720191876,7.125,1755.5674107142856,3396.66314484127
1,3,13899.5,27748.0,15451.75,20602.0,0,,,,,,,,,,,,
1,4,13899.5,27748.0,20602.0,25752.25,0,,,,,,,,,,,,
1,5,13899.5,27748.0,25752.25,30902.5,0,,,,,,,,,,,,
1,6,13899.5,27748.0,30902.5,36052.75,0,,,,,,,,,,,,
1,7,13899.5,27748.0,36052.75,41203.0,0,,,,,,,,,,,,
2,0,27748.0,41596.5,1.0,5151.25,1,40.264,27.524083151554898,-31.640961773408264,0.0,0.0,-31.640961773408264,-31.640961773408264,-31.640961773408264,-31.640961773408264,1.0,918.0,39100.0
2,1,27748.0,41596.5,5151.25,10301.5,2,104.9615,86.83323214516389,-17.281795009923144,0.03581043906235658,0.18923646335301392,-17.281795009923144,-17.130405839240733,-17.47103147327616,-17.09255854657013,6.5,1382.4880952380952,4503.690476190476
2,2,27748.0,41596.5,10301.5,15451.75,5,145.87759999999997,106.54232746071168,-26.875791599120145,21.22965201386377,4.607564651078026,-25.186768031907853,-22.20306298282499,-33.37249232372243,-21.795593041500798,9.6,1327.0079365079364,3521.7747619047623
2,3,27748.0,41596.5,15451.75,20602.0,5,189.1422,139.7027724481806,-26.03634701583615,38.731868525018065,6.223493273477369,-23.61961451757767,-20.679751787721358,-37.42733342131576,-19.068434193572067,10.8,1671.4905555555556,3496.634444444445
