row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
1,0.054734,54.733999999999995,12.409141550917411,-77.32827575014176,110,259,1,110.0,259.0,0,0,0
2,0.041039,41.039,37.70579477304217,-8.122043000457687,2588,4671,1,2588.0,4671.0,0,0,0
3,0.039181,39.181,8.862374627642325,-77.38093813929628,40,694,1,40.0,694.0,0,0,0
4,0.045873,45.873,40.59289257504122,-11.510272763845354,3788,439,1,3788.0,439.0,3994,0,0
5,0.03195,31.95,13.106023492353323,-58.979582183557675,126,257,1,126.0,257.0,0,0,0
6,0.046105,46.105,35.569601219473974,-22.85088120708388,3589,405,2,1794.5,202.5,389,0,0
7,0.043838,43.838,13.322528675602559,-69.60963393493645,132,257,1,132.0,257.0,4298,0,0
8,0.044041,44.041,16.49112772117209,-62.55505614956043,357,3941,1,357.0,3941.0,491,0,0
9,0.036621,36.621,11.367962401372505,-68.95780453463176,79,679,1,79.0,679.0,365,0,0
10,0.037692,37.692,12.365193324540044,-67.19411725421828,109,256,1,109.0,256.0,0,0,0
11,0.043653,43.653,16.82444657963584,-61.458670470217754,431,60,1,431.0,60.0,483,0,0
12,0.040811,40.811,17.03211473172157,-58.26587260365693,243,240,1,243.0,240.0,2967,0,0
13,0.035005,35.005,12.53420952050132,-64.19308807170026,113,256,1,113.0,256.0,0,0,0
14,0.043548,43.548,29.235206983306902,-32.866705742383346,1990,977,1,1990.0,977.0,0,0,0
15,0.045486,45.486,39.47644916192399,-13.211869230259882,3642,440,1,3642.0,440.0,0,0,0
16,0.030152,30.152,5.6791989431209124,-81.16476869487626,13,1036,1,13.0,1036.0,0,0,0
17,0.035712,35.712,12.455320262551595,-65.12287112860777,111,257,1,111.0,257.0,0,0,0
18,0.040104,40.104,16.852528226301544,-57.977936798569864,238,240,1,238.0,240.0,0,0,0
19,0.045736,45.736,40.39508904253756,-11.677695813937454,3762,440,1,3762.0,440.0,4264,0,0
20,0.043778,43.778,38.10843582106254,-12.950715379728303,3541,148,1,3541.0,148.0,0,0,0
21,0.050746,50.746,41.288185299910026,-18.63755704900874,3928,336,1,3928.0,336.0,491,0,0
22,0.041709,41.709,16.875750096649973,-59.53930783128348,434,57,1,434.0,57.0,0,0,0
23,0.037678,37.678000000000004,12.047315999694181,-68.02559583923197,102,257,1,102.0,257.0,0,0,0
24,0.039438,39.438,16.359640660243155,-58.51807733596238,345,4396,1,345.0,4396.0,385,0,0
25,0.036086,36.086,30.785411389124977,-14.68876741915153,2463,56,1,2463.0,56.0,0,0,0
26,0.033763,33.763,13.246845082862079,-60.765201306572045,129,256,1,129.0,256.0,244,0,0
27,0.034054,34.054,7.969517186055985,-76.59741238604573,34,210,1,34.0,210.0,9701,0,0
28,0.038653,38.653,19.252255386194097,-50.19207982253875,745,8956,3,248.33333333333334,2985.3333333333335,4540,0,0
29,0.030645,30.645,11.45770308856913,-62.611508929452995,83,698,1,83.0,698.0,0,0,0
30,0.040827,40.827000000000005,13.0179151351532,-68.11444599124795,120,5070,1,120.0,5070.0,5318,0,0
31,0.049281,49.281,37.65141285769864,-23.598521016824662,3845,695,2,1922.5,347.5,377,0,0
