wall_time_s,prefill_tokens,prefill_kv_tokens,prefill_requests,decode_kv_tokens,decode_requests,queued_prefill_tokens,queued_decode_kv_tokens
0.054734,110,259,1,0,0,0,0
0.041039,2588,4671,1,0,0,0,0
0.039181,40,694,1,0,0,0,0
0.045873,3788,439,1,0,0,3994,0
0.03195,126,257,1,0,0,0,0
0.046105,3589,405,2,0,0,389,0
0.043838,132,257,1,0,0,4298,0
0.044041,357,3941,1,0,0,491,0
0.036621,79,679,1,0,0,365,0
0.037692,109,256,1,0,0,0,0
0.043653,431,60,1,0,0,483,0
0.040811,243,240,1,0,0,2967,0
0.035005,113,256,1,0,0,0,0
0.043548,1990,977,1,0,0,0,0
0.045486,3642,440,1,0,0,0,0
0.030152,13,1036,1,0,0,0,0
0.035712,111,257,1,0,0,0,0
0.040104,238,240,1,0,0,0,0
0.045736,3762,440,1,0,0,4264,0
0.043778,3541,148,1,0,0,0,0
0.050746,3928,336,1,0,0,491,0
0.041709,434,57,1,0,0,0,0
0.037678,102,257,1,0,0,0,0
0.039438,345,4396,1,0,0,385,0
0.036086,2463,56,1,0,0,0,0
0.033763,129,256,1,0,0,244,0
0.034054,34,210,1,0,0,9701,0
0.038653,745,8956,3,0,0,4540,0
0.030645,83,698,1,0,0,0,0
0.040827,120,5070,1,0,0,5318,0
0.049281,3845,695,2,0,0,377,0
0.034108,121,256,1,0,0,0,0
0.054352,4914,404,2,0,0,3573,0
0.044611,3200,373,1,0,0,379,0
0.041798,123,256,1,0,0,0,0
0.04437,3768,149,1,0,0,3882,0
0.034665,302,3580,1,0,0,0,0
0.031567,518,988,1,0,0,0,0
0.029405,330,3608,1,0,0,0,0
0.032914,135,256,1,0,0,4727,0
0.030605,328,4399,1,0,0,0,0
0.045321,3765,439,1,0,0,4087,0
0.028997,132,256,1,0,0,0,0
0.045421,3714,373,1,0,0,0,0
0.033699,579,119,1,0,0,0,0
0.029133,123,256,1,0,0,0,0
0.030295,69,1652,1,0,0,374,0
0.028398,227,236,1,0,0,0,0
0.032408,47,448,1,0,0,0,0
0.032642,1,373,1,0,0,0,0
0.033758,128,259,1,0,0,0,0
0.037839,142,256,1,0,0,0,0
0.03525,70,256,1,0,0,371,0
0.057556,5119,153,1,0,0,401,0
0.051802,145,256,1,0,0,0,0
0.033567,115,256,1,0,0,0,0
0.054333,4760,70,1,0,0,0,0
0.03738,142,257,1,0,0,0,0
0.048072,3981,956,1,0,0,0,0
0.027856,237,240,1,0,0,0,0
0.031524,121,256,1,0,0,0,0
0.036804,412,56,1,0,0,10039,0
0.038452,140,256,1,0,0,939,0
0.105305,9711,328,2,0,0,0,0
0.034135,203,736,1,0,0,4410,0
0.031501,555,3855,2,0,0,0,0
0.035021,134,257,1,0,0,0,0
0.046937,2645,108,1,0,0,0,0
0.034476,65,256,1,0,0,13216,0
0.041235,135,256,1,0,0,0,0
0.119131,9755,3461,1,0,0,0,0
0.042709,398,4958,1,0,0,1792,0
0.047394,3844,327,1,0,0,0,0
0.044925,1584,208,1,0,0,4760,0
0.052958,4607,153,1,0,0,0,0
0.044672,117,256,1,0,0,11010,0
0.039895,246,817,1,0,0,388,0
0.03785,131,257,1,0,0,478,0
0.033809,239,239,1,0,0,881,0
0.065728,5895,5115,2,0,0,362,0
0.049576,106,256,1,0,0,4716,0
0.031521,757,124,1,0,0,0,0
0.028366,110,258,1,0,0,0,0
0.0468,302,4414,1,0,0,0,0
0.042779,491,120,1,0,0,0,0
0.039966,319,123,1,0,0,0,0
0.041605,1253,445,1,0,0,0,0
0.229922,19684,55,1,0,0,0,0
0.029425,123,256,1,0,0,472,0
0.041445,320,3387,1,0,0,0,0
0.036105,232,240,1,0,0,0,0
0.040426,333,4363,1,0,0,0,0
0.03677,135,256,1,0,0,0,0
0.041616,2004,64,1,0,0,0,0
0.043623,150,256,1,0,0,0,0
0.038883,321,4183,1,0,0,5012,0
0.045027,3282,1730,2,0,0,396,0
0.033704,422,56,1,0,0,0,0
0.038576,129,257,1,0,0,0,0
0.042026,140,256,1,0,0,1840,0
0.039008,207,1633,1,0,0,387,0
0.030299,131,256,1,0,0,382,0
0.043831,430,90,1,0,0,7988,0
0.048535,3913,4075,2,0,0,0,0
0.033106,126,256,1,0,0,0,0
0.044599,153,257,1,0,0,3725,0
0.040655,320,3405,1,0,0,0,0
0.02918,381,3785,1,0,0,0,0
0.041391,129,256,1,0,0,8346,0
0.032498,241,238,1,0,0,4325,0
0.046448,3919,406,2,0,0,4056,0
0.046909,373,3683,1,0,0,9598,0
0.078262,7366,980,2,0,0,0,0
0.049996,4091,5507,3,0,0,0,0
0.036119,349,3599,1,0,0,19231,0
0.071501,5857,893,1,0,0,24205,0
0.067636,5130,19075,3,0,0,382,0
0.134415,12714,6517,3,0,0,17966,0
0.052134,126,256,1,0,0,34910,0
0.126957,10309,7657,2,0,0,4730,0
0.045937,336,4394,1,0,0,387,0
0.033248,131,256,1,0,0,678,0
0.036472,554,124,1,0,0,0,0
0.032083,502,2288,1,0,0,3670,0
0.036016,302,3368,1,0,0,8200,0
0.080782,6812,1388,3,0,0,0,0
0.046507,321,3423,1,0,0,25650,0
0.461306,33645,1265,3,0,0,6988,0
0.080944,5908,1080,2,0,0,120,0
0.045756,18,102,2,0,0,5010,0
0.034948,378,4632,1,0,0,0,0
0.277813,24702,948,2,0,0,15548,0
0.058886,1539,14009,5,0,0,0,0
0.028802,207,238,1,0,0,0,0
0.05518,4769,147,1,0,0,8241,0
0.070707,6488,1753,5,0,0,0,0
0.18196,16006,147,1,0,0,410,0
0.06262,330,80,1,0,0,40018,0
0.034282,117,256,1,0,0,5767,0
0.032968,535,5232,2,0,0,4756,0
0.032559,328,4428,1,0,0,262,0
0.040264,918,39100,1,0,0,0,0
0.032257,6,256,1,0,0,0,0
0.038711,381,4202,1,0,0,474,0
0.037048,238,236,1,0,0,0,0
0.030686,313,238,1,0,0,727,0
0.029747,673,54,1,0,0,0,0
0.044969,3747,439,1,0,0,0,0
0.037141,105,256,1,0,0,0,0
0.025857,1,841,1,0,0,0,0
0.028821,85,256,1,0,0,373,0
0.03738,230,239,1,0,0,0,0
0.031188,116,257,1,0,0,1228,0
0.029051,478,750,3,0,0,0,0
0.031893,1669,2012,1,0,0,383,0
0.037682,126,257,1,0,0,0,0
0.043922,3639,326,1,0,0,0,0
0.031216,282,1648,1,0,0,0,0
0.043666,3599,440,1,0,0,0,0
0.030577,572,1316,1,0,0,466,0
0.030737,230,236,1,0,0,377,0
0.028593,121,256,1,0,0,370,0
0.029582,114,256,1,0,0,0,0
0.044427,3605,439,1,0,0,4039,0
0.045178,3693,346,1,0,0,3682,0
0.028341,224,238,1,0,0,0,0
0.039249,355,3327,1,0,0,0,0
0.030105,1858,96,1,0,0,0,0
0.031275,495,60,1,0,0,0,0
0.034384,1581,9662,1,0,0,0,0
0.044575,3729,437,1,0,0,0,0
0.028173,470,1633,1,0,0,0,0
0.027351,121,256,1,0,0,4963,0
0.030245,327,4636,1,0,0,0,0
0.026355,43,257,1,0,0,0,0
0.026493,434,54,1,0,0,0,0
0.028655,1,5502,1,0,0,0,0
0.029373,93,259,1,0,0,5212,0
0.036924,1,5211,1,0,0,0,0
0.028448,107,256,1,0,0,0,0
0.084098,7801,153,1,0,0,1782,0
0.0315,226,236,1,0,0,6920,0
0.04668,130,1652,1,0,0,14118,0
0.058029,4475,9643,2,0,0,66263,0
0.042551,1069,5851,2,0,0,32226,0
0.098224,8156,24070,5,0,0,98391,0
0.187778,17034,49229,11,0,0,76518,0
0.218416,20550,77841,17,0,0,41442,0
0.243558,22228,54290,11,0,0,17484,0
0.155922,12965,28477,10,0,0,15988,0
0.064704,3729,13755,3,0,0,653,0
0.050811,3949,12039,4,0,0,4800,0
0.03472,1,4799,1,0,0,378,0
0.034572,113,265,1,0,0,6859,0
0.050621,140,513,2,0,0,7877,0
0.063549,5226,2651,1,0,0,287,0
0.035212,2046,4813,2,0,0,0,0
0.044813,30,257,1,0,0,3987,0
0.045147,3648,339,1,0,0,4276,0
0.051537,3941,335,1,0,0,0,0
0.04772,3560,439,1,0,0,0,0
0.030236,470,250,1,0,0,5794,0
0.03403,1,7097,1,0,0,0,0
0.037568,1,6050,1,0,0,12592,0
0.036993,1123,4671,1,0,0,20253,0
0.043403,3100,9492,2,0,0,29748,0
0.067371,5442,14811,4,0,0,56614,0
0.086666,5585,24163,5,0,0,76464,0
0.178809,16267,40347,10,0,0,76843,0
0.27516,26605,49859,12,0,0,31734,0
0.234366,22607,54236,12,0,0,10436,0
0.071364,4831,5605,4,0,0,13508,0
0.152455,10964,20770,5,0,0,11557,0
0.043853,2282,11226,3,0,0,0,0
0.038025,24,268,1,0,0,795,0
0.068307,4727,6830,3,0,0,0,0
0.037276,2220,4821,1,0,0,0,0
0.032122,79,716,1,0,0,852,0
0.032106,667,185,1,0,0,0,0
0.033611,1,5392,1,0,0,4238,0
0.030759,502,86,1,0,0,468,0
0.032178,232,236,1,0,0,4277,0
0.048319,4124,153,1,0,0,367,0
0.048853,4097,141,1,0,0,743,0
0.040036,229,514,2,0,0,11764,0
0.037511,2217,9547,3,0,0,4668,0
0.047461,110,257,1,0,0,2669,0
0.034686,1571,1098,5,0,0,3784,0
0.038037,342,3442,1,0,0,5036,0
0.05509,4174,494,2,0,0,0,0
0.047638,1,5625,1,0,0,19538,0
0.039687,1,5035,1,0,0,0,0
0.047796,1268,4671,1,0,0,27872,0
0.04774,3473,16065,4,0,0,55984,0
0.101211,8673,19199,4,0,0,80403,0
0.14305,11624,44360,7,0,0,91501,0
0.24722,23119,57284,13,0,0,32959,0
0.258329,23407,64122,15,0,0,29866,0
0.106423,8969,23990,7,0,0,7499,0
0.054892,2173,5326,2,0,0,16546,0
0.128855,10526,23312,7,0,0,4842,0
0.050967,3839,12707,3,0,0,5326,0
0.049188,618,4708,2,0,0,4695,0
0.043788,560,4282,2,0,0,4274,0
0.047573,3837,437,1,0,0,0,0
0.054364,4594,101,1,0,0,0,0
0.035322,970,4636,1,0,0,0,0
0.043232,318,4454,1,0,0,0,0
0.040485,141,256,1,0,0,0,0
0.043649,348,3602,1,0,0,1055,0
0.04558,13,1042,1,0,0,4188,0
0.042497,565,90,1,0,0,5223,0
0.044681,1,5222,1,0,0,6092,0
0.048402,3750,438,1,0,0,0,0
0.03853,400,5173,1,0,0,15475,0
0.048711,4098,1994,2,0,0,4043,0
0.051081,3603,440,1,0,0,0,0
0.063668,5544,9931,3,0,0,0,0
0.05173,4488,148,1,0,0,8551,0
0.028453,1,5282,1,0,0,0,0
0.057403,390,8161,3,0,0,3804,0
0.041825,322,3482,1,0,0,0,0
0.050715,4402,147,1,0,0,0,0
0.043575,3538,440,1,0,0,11123,0
0.034476,1245,9878,3,0,0,0,0
0.03014,410,124,1,0,0,0,0
0.044075,3438,441,1,0,0,1213,0
0.031662,862,977,1,0,0,0,0
0.035559,160,256,1,0,0,2778,0
0.050893,483,730,2,0,0,4158,0
0.049661,4120,1103,4,0,0,725,0
0.038421,2706,72,1,0,0,0,0
0.032212,114,257,1,0,0,6557,0
0.034794,1921,4636,1,0,0,0,0
0.048779,213,512,2,0,0,363,0
0.040681,106,257,1,0,0,0,0
0.032292,1,5227,1,0,0,0,0
0.033977,113,257,1,0,0,0,0
0.029601,134,257,1,0,0,0,0
0.038713,318,3975,1,0,0,0,0
0.041708,347,5443,1,0,0,0,0
0.031542,1291,117,1,0,0,4126,0
0.048646,878,5832,1,0,0,9466,0
0.04929,3994,5472,2,0,0,10315,0
0.054104,3789,337,1,0,0,512,0
0.039815,258,254,1,0,0,4533,0
0.047418,3935,598,2,0,0,0,0
0.043541,1977,8338,3,0,0,822,0
0.044842,453,369,2,0,0,4051,0
0.046942,3717,334,1,0,0,0,0
0.033303,118,257,1,0,0,4116,0
0.045379,3678,438,1,0,0,505,0
0.042642,137,256,1,0,0,11799,0
0.036446,261,244,1,0,0,0,0
0.037114,1285,10514,2,0,0,0,0
0.037808,1,5524,1,0,0,0,0
0.034041,327,3648,1,0,0,370,0
0.033048,114,256,1,0,0,0,0
0.033915,1097,185,1,0,0,0,0
0.043307,1876,1948,1,0,0,0,0
0.032638,41,256,1,0,0,0,0
0.040835,67,257,1,0,0,0,0
0.039612,1,4806,1,0,0,4129,0
0.034041,42,256,1,0,0,5603,0
0.030022,332,5271,1,0,0,2710,0
0.030307,424,2286,1,0,0,0,0
0.048328,3708,421,1,0,0,483,0
0.048163,239,244,1,0,0,0,0
0.033277,326,3380,1,0,0,0,0
0.053472,4621,148,1,0,0,0,0
0.047682,3966,149,1,0,0,4060,0
0.027948,327,3673,1,0,0,0,0
0.042207,3419,440,1,0,0,4448,0
0.056481,3807,641,2,0,0,0,0
0.041972,468,54,1,0,0,6362,0
0.046106,3752,696,2,0,0,1778,0
0.034681,126,1652,1,0,0,0,0
0.061901,5045,1317,2,0,0,3997,0
0.04846,3850,147,1,0,0,0,0
0.05953,5220,147,1,0,0,375,0
0.035855,119,256,1,0,0,0,0
0.040546,3155,373,1,0,0,0,0
0.027729,150,256,1,0,0,0,0
0.04047,75,256,1,0,0,6124,0
0.030826,1,6332,1,0,0,401,0
0.03443,144,257,1,0,0,7018,0
0.030453,501,6517,3,0,0,0,0
0.048014,1062,5062,2,0,0,6069,0
0.0454,2491,3578,2,0,0,1802,0
0.047905,3841,344,1,0,0,385,0
0.031626,128,257,1,0,0,0,0
0.051293,1727,75,1,0,0,0,0
0.033173,332,5301,1,0,0,507,0
0.036284,253,254,1,0,0,503,0
0.03414,449,54,1,0,0,0,0
0.067141,5968,154,1,0,0,0,0
0.03868,84,256,1,0,0,0,0
0.029661,60,257,1,0,0,0,0
0.047109,1,316,1,0,0,0,0
0.045785,3459,438,1,0,0,7227,0
0.125421,11427,149,1,0,0,1154,0
0.037393,223,931,2,0,0,0,0
0.07026,6125,1102,2,0,0,8096,0
0.080509,7513,583,2,0,0,0,0
0.035239,2112,4636,1,0,0,0,0
0.03956,1,6415,1,0,0,548,0
0.043764,298,250,1,0,0,0,0
0.053128,4288,1520,1,0,0,0,0
0.043254,3533,438,1,0,0,7854,0
0.036084,1,7853,1,0,0,0,0
0.044188,238,4425,1,0,0,0,0
0.02934,490,124,1,0,0,0,0
0.051418,126,206,1,0,0,0,0
0.032178,100,256,1,0,0,6795,0
0.030711,1,6794,1,0,0,0,0
0.031209,234,236,1,0,0,783,0
0.058585,2844,952,1,0,0,4465,0
0.061877,3864,601,2,0,0,0,0
0.035439,268,515,2,0,0,7916,0
0.039466,2334,5582,3,0,0,1044,0
0.032026,274,770,3,0,0,0,0
0.03202,1435,1366,1,0,0,0,0
0.072952,2010,51,1,0,0,371,0
0.057747,115,256,1,0,0,749,0
0.029816,228,236,1,0,0,0,0
0.053956,234,515,2,0,0,0,0
0.033734,402,54,1,0,0,278,0
0.032513,22,256,1,0,0,375,0
0.030598,119,256,1,0,0,3910,0
0.05198,246,244,1,0,0,4258,0
0.044384,3471,439,1,0,0,469,0
0.033402,413,56,1,0,0,0,0
0.062191,461,3797,2,0,0,5247,0
0.055195,4506,741,3,0,0,0,0
0.027925,363,1648,1,0,0,0,0
0.065052,5287,1734,1,0,0,0,0
0.035837,35,675,1,0,0,0,0
0.143056,13017,112,1,0,0,0,0
0.059169,5109,103,1,0,0,0,0
0.033786,121,257,1,0,0,721,0
0.031334,398,1633,1,0,0,333,0
0.034139,76,257,1,0,0,0,0
0.037789,209,512,2,0,0,278,0
0.035055,22,256,1,0,0,499,0
0.036256,255,244,1,0,0,0,0
0.029548,121,1633,1,0,0,3569,0
0.035573,2362,1207,2,0,0,3966,0
0.037934,224,115,1,0,0,392,0
0.036787,136,256,1,0,0,702,0
0.040205,196,506,1,0,0,0,0
0.033679,448,3518,1,0,0,4193,0
0.044864,3809,384,1,0,0,365,0
0.033073,109,256,1,0,0,4653,0
0.054875,4856,147,1,0,0,0,0
0.052858,4501,152,1,0,0,376,0
0.035916,119,257,1,0,0,385,0
0.030282,128,257,1,0,0,0,0
0.029652,78,256,1,0,0,0,0
0.034169,321,4467,1,0,0,0,0
0.037807,340,4334,1,0,0,0,0
0.028519,291,51,1,0,0,0,0
